y_true,y_pred
0.1623219961597699,0.05376054730870372
-0.49486856097910653,-0.29843528255154617
-0.41354593382535093,-0.41421912348909373
-0.4750265887334662,-0.29129625162360284
-1.160478034113478,-0.8618715977601745
0.16445313022407632,-0.6957885415931333
-0.1625140501332642,-0.7885168058458234
-0.6100936022684449,-0.6689557832111177
-1.2010028863568007,-1.0167862185327419
-0.5489647758945847,-0.6100505928514934
-0.48739321329586527,-0.27836831911532833
-0.41654928631891674,-0.43195277475948046
0.07383608651732772,0.0009150290793353832
-0.6235095754180794,-0.6639042225380223
0.355961581175468,0.30459398942819504
-0.6282812359712999,-0.6540634593399961
-0.8473538694541846,-0.9052141821506279
-0.4978217847552017,-0.26326860823958675
0.8582185373556049,0.41048309917072423
-1.160478034113478,-0.909000994550599
0.3564906825805797,-0.06049255155995681
1.4096800186963578,0.4474752416458898
-0.6168707433440335,-0.6151941929200948
0.1627331205440916,0.49798091289050106
-0.6110617652792432,-0.6334553881341076
0.4324307166593741,0.49358379717058476
-0.3381112685930502,-0.7690288560014213
1.615901601740843,0.5693115488193925
-0.8473538694541846,-1.1215311970164308
-0.49154618423099916,-0.4559348614643497
-0.5997895816535196,-0.7417238423998374
-0.3628435879479069,-0.7144372254081723
-0.8430333582074502,-1.0568496342831821
-0.30329013949227746,-0.2773461355172273
-1.2852929540334264,-1.0937995805185405
-0.5981990281357793,-0.6256068417543776
-1.0764389265240069,-1.118301278583532
-0.7499288088343067,-0.7840840813023888
-1.2605649320013406,-1.2650304922564306
-0.433568283782458,-0.5661960623297251
0.176763775294493,-0.143248615743774
-0.6170969255066451,-0.36014586670457227
-1.2639993795057969,-1.281645855854232
-0.8506635222155299,-0.890414772447583
0.07605435567200726,-0.09315453425290521
0.07117416353171001,-0.10285544252371182
-1.6602845451144579,-1.1034899921418955
-0.43657163627602374,-0.5665242206541858
-1.129304708924735,-1.2435455186105315
-0.48960813112793655,-0.5292599735479726
-1.6602845451144579,-1.240017525528331
-0.49477627273610336,-0.5237526572730591
-0.7813721953134379,-0.7146098624889312
-1.2694944955129273,-1.2383163925118188
-0.5917676595640472,-0.6616416754978189
-0.6217115583980254,-0.6684090452678273
-1.2585042634986665,-1.1690537058417068
-0.6672659248230992,-0.20367547354952187
-0.442578341263156,-0.4677804778085122
0.4688837454025986,0.2816378065714673
0.07339243268639081,-0.07517877357157587
0.35582453971402744,0.24347087581812943
-0.3813379197510828,-0.4215550845664424
0.10001166254255407,-0.06191915544241233
-1.0854081092740644,-0.890402021139236
-1.0500060353236427,-0.8816309330862406
0.11942801872883325,0.23683030053772924
0.8744859103190036,0.3606042094877413
-0.4741037063034362,-0.4585227516450505
-0.4741037063034362,-0.44512954862390686
-1.2415277386001233,-0.9261975716254671
0.13824645691626664,-0.3165353989907054
-0.45058728124599884,-0.4553118660425106
-0.31402369025414606,-0.5122502160071836
-0.6688519764022167,-0.6281831994254254
-0.5857512179969431,-0.6299548451379273
0.10251811228088507,-0.23986753023889662
-0.8793412590066808,-0.86745752740066
-0.3039231356494826,-0.45234586358273354
-0.453590633739565,-0.46126864894415043
-0.4545917512374201,-0.421487494105385
-0.48093303628565665,-0.3991935124975896
-1.0118869092212948,-0.8248912135662056
-0.8209209782538204,-1.040512324004867
0.3151663321589348,-0.4507717093590955
-0.8127861168377564,-0.6875747359660522
-0.9090306155883674,-1.0535098755641066
-1.2159171144434073,-1.0670982004845353
0.07383608651732772,-0.10098915991295954
-0.48592843336680375,-0.7023353162623618
0.21291204460992041,-0.4578443572025144
-0.6819596300774001,-0.7931884247742769
-0.2403264569781674,-0.6550874500655794
-1.005132767180741,-0.9132921320048037
-1.2873536225361004,-1.1707685928926495
-0.5860776831821647,-0.8145006232945118
-0.46360180871811846,-0.5601450373802592
-0.2085281176425098,-1.0653028086716354
0.07206147119358258,-0.17684504622330088
-1.3631022953300915,-0.9854771595499869
-1.3631022953300915,-1.1187597974690924
-1.4200665121287401,-1.1579439407197878
0.21640032512118876,0.027066831148243153
-0.6358948654594967,-0.5615011787958188
-0.5654362347469378,-0.6094799986842538
-0.6384110524472354,-0.5767454190302193
-0.613620481807782,-0.6794034033570853
-1.1557376001250992,-1.0791306161504277
-1.0940608539909162,-1.0205808736817588
-0.031277298790709396,-0.31522847883551464
-1.1540970593631923,-1.031965310755421
-0.4740114180604333,-0.4536259545870678
-0.49560686692313016,-0.45960806410934296
0.25411177760710485,0.1505951869159592
-0.4726118661988165,-0.47765804628977193
0.07427974034826337,-0.04928224328074471
-1.4644144259383982,-1.0786535628529617
0.2594991279622363,0.10543849106483627
0.043623086348522355,-0.25408326624537914
-0.8473707042898716,-0.7098296634133838
-0.4746141011945271,-0.5718479222457837
-0.6117533102869562,-0.751879075247734
-0.21054514848915337,-0.3795443398521634
0.12041973876561311,-0.21032127869719908
-0.4756152186923826,-0.5847422797085287
-0.5231803403071463,-0.8150754062219203
-0.07073531385466045,-0.5420259217035923
0.2756611790276282,-0.14770312698327714
-0.06013586740944115,-0.5510941150762712
-0.492376778418026,-0.49415354640689557
0.15502473757862573,-0.15694203473922919
-1.1609659543721051,-0.9857948011283746
-0.6525596855187383,-0.6538456463571851
-1.3495788022611026,-1.1001017471205472
-0.8125776173586127,-0.9134268129443281
-0.5833308104699472,-0.7400744758591902
-0.8381535534669076,-0.8273231430378178
0.302597930803283,-0.23307427080239052
-0.007138635183345259,-0.5801269265838691
-1.3231459110607384,-1.2256036982576335
0.08758935527634437,-0.14584681639667885
-1.2790910923934649,-1.2899158929016155
0.07250512502451824,-0.10318806032670302
-1.252658201193101,-1.2883111658502724
-0.6232016590916609,-0.36602307288395863
0.10045531637348973,-0.14594720013469242
-1.7818591018444259,-1.2396324884752863
-0.48662751116879127,-0.6071867532309785
-0.6141737178139524,-0.7524706746817227
-0.7385035828548268,-0.7864494850370303
-1.3495788022611026,-1.4746483472830247
-1.2715551640156009,-1.3710483009517898
0.3349220329340684,-0.3087710782244084
-0.48862974616450194,-0.6139621962505579
-0.7710167211826336,-0.820491100352422
0.07765693637840823,-0.46684336703952134
-0.49163309865806804,-0.5253902442870739
-0.4846245660057758,-0.4644352233981497
-0.5998587361542909,-0.6888158422572239
0.10945527571406581,-0.1513957044596772
-1.289414291038774,-1.1353349752565585
-0.5880333165223964,-0.6758755676313051
0.1200547221592851,-0.20680553703465243
-1.498185136141167,-1.1121252183742687
-0.4899772840999487,-0.4882757122571988
-0.4966386861473448,-0.5156292230974273
-1.0854081092740644,-1.0310848246442905
0.14125361504972342,-0.11377895205181332
0.10489185468285132,-0.04016255326643581
0.3834081861302458,0.19331839124454397
-0.5865119175054275,-0.691874225133077
-0.8798270787283945,-0.81231823691569
-1.2365237994701457,-1.1551439524386673
-0.5942572215918145,-0.6867160943871298
0.17305195438538098,-0.36021494627042117
0.30764165542062977,-0.046213008576915016
-1.7278259655199957,-1.3760387971966086
-0.4911770312589873,-0.4782380935646273
-0.6082264307476194,-0.7063042002544719
0.14215877648147912,-0.017571490837609005
0.1942508472758193,-0.16447356292015947
0.106431403040511,-0.41640888362637973
0.4157322882610312,-0.01844614618032736
-1.2967130198603742,-1.1919526690036104
-1.257130484496884,-1.2327812800503581
-0.6008960536658603,-0.688486868334051
-0.49569915516613333,-0.42767133870250795
-0.7955501598952099,-0.7651271436760698
0.24724807950191519,-0.11087218096352736
-0.5066498611258983,-0.5199859829790441
-1.3833647214517528,-0.9738579767139015
0.2578475259471345,-0.08367536676541398
-1.221265312478462,-0.9240749398197536
-0.608987130256104,-0.6752354314299343
-0.690837831156996,-0.7010764584312401
-1.2685443067623385,-0.9018591348308913
-0.47890269493959114,-0.4525430574440392
-1.498185136141167,-1.2174524626854346
-0.6596084994935124,-0.7955089039515943
0.47499314216747063,0.22145913197577904
0.08670204761447181,-0.07437302201213569
-0.6046303967075113,-0.6753622108121036
-0.5134193538450711,-0.5943048181517927
-0.6514075199805266,-0.7440676282576142
0.07649800950294292,-0.0474762346000297
-0.5362463076668186,-0.7482955535455424
-0.45578381896769415,-0.6648245774100676
0.0782726248266868,-0.023277809650359416
0.527188425515443,-0.2759476509603118
-0.5974383286272947,-0.7022654017424053
-0.48351710708974005,-0.43442330481142655
-0.5196643885980179,-0.5001560030572634
0.5127045946533867,0.31325459593387883
-0.6378597132394073,-0.7595650653797126
0.23556999810815205,-0.14686492231473025
-0.34655283683266574,-0.7797726757463916
0.13860954583399138,-0.007412600506762956
-0.8312589939442913,-0.9932047228883629
0.20116473599597548,0.12708263255375307
-0.616524970840177,-0.6402393857515776
1.3114792648656506,0.08909599450451111
-0.5301591750498152,-1.0146924985688521
0.5504160471393028,0.3812488692673348
0.8215070235468764,-0.18111849386304435
-0.4461051243481348,-0.6302703739617925
0.5919925204948415,-0.24738171350832872
-0.6600949982781811,-0.7417977047717326
0.5665780982046955,0.30555389220988616
-0.8606161305554683,-0.4738215176441045
-0.5317579331242362,-0.6568674797182101
-0.9458540660448308,-0.5048975073374198
-1.255036022681231,-0.7637003774618396
0.4064829192949996,-0.6257432122311357
-0.471796500228362,-0.4627825789111206
-1.071670319256239,-0.9616160310858266
-1.1678348493810178,-0.685888587260008
-0.9913284124644329,0.0295185237853115
0.49349499207506814,-0.3179676641871332
-0.5094888745100429,-0.6900918564697651
0.3425202345687168,-0.2034464221232657
-0.4569380931048824,-0.4867291624682739
-0.5151183604469229,-0.698832971692827
-0.4266021908290224,-0.6744715683501088
0.9062894302959794,-0.7513360841756125
-0.8737867606545486,-1.0345159865427114
0.2842904680654891,-0.2820831844782923
0.7171734531604735,-0.7475715469763013
-0.5989351510626933,-0.6727630773118563
0.014742680942880178,-0.6471087987777207
-0.4019726430982708,-0.6728736753959215
-1.030456949202762,-0.9729167617717849
0.7042712703457781,0.049607173722924
-0.33585533225315284,-0.5967248041357625
-0.5364548071459624,-0.6174464438291682
-0.9548991041047215,-0.8989167296083664
-0.6133925288286216,-0.5853139310092246
-0.4820404952016924,-0.4226137700312975
-0.5838840464761177,-0.665646753607648
-0.6055376345689109,-0.6578827381270322
-0.47770294778055244,-0.424896348480468
-0.7900456238908146,-0.8692081548853405
-0.5933231635614343,-0.5697592537794467
-0.8768040684102191,-0.6511786033719922
-0.5856129089954005,-0.6488381441649711
-0.1928580771596609,-0.5058599115491127
-0.872472363997768,-0.8627615277795115
-0.4882238074828921,-0.44439745525948204
0.49629203769073704,0.3524263773445
0.7555289413395906,0.10284342751016418
-0.44680003111416794,-0.6966567542276891
-0.741622304652728,-0.8322283091950666
-1.126707323910709,-0.6995420407687405
-0.48480914249178186,-0.4673113409290899
-0.24009264565952293,0.3759119989721409
0.6974165735591517,-0.043520214832165394
-0.18623581241996254,-0.4883536838898106
-0.9342924190779831,-0.8159874895702028
0.07797685560606303,-0.05010214924938872
-1.0579325292384132,-0.8480604144320729
0.6821202594043159,0.43195947786543165
0.7006208566988096,0.4122072593535453
0.26257170434956806,0.06439200103282339
-0.2672312042362761,-0.49036009375182843
-0.664195488034674,-0.6717376215697932
0.3877187428423907,0.10328983394190416
-0.3979947190479947,-0.6875710810329565
1.4244101317709639,0.22409283368039112
-0.2744629095002704,-0.5784924944850971
0.5020477790712463,0.28473437347030384
-0.5444930576236566,-0.2758540769336122
-0.4801024420986298,-0.47689636638944854
-0.4918230489600081,-0.44892989809497585
-0.7687377957613586,-0.42002399544492697
-0.48037930682763874,-0.45424886736415004
-1.0726741875862789,-0.4985105178101854
0.7654414679602566,0.34832403186726424
0.05465856629066553,-0.23764589608575193
-0.48416312479076107,-0.48947684650114454
-0.9646079149374183,-0.3582301490332416
-0.3934241644533787,-0.615357487424463
1.3802197925471456,0.22232236236283853
0.39118123676572664,0.4024801481020823
-0.5894164065378226,-0.6518734341452213
-0.4464689850481183,-0.6078403695720258
-0.9173289206535418,-0.6722135229256985
0.6829944403491246,0.2274095387800763
0.07782897099575115,-0.022066186054756187
-1.0726741875862789,-0.7767264655552353
-0.9458540660448308,-0.7518697097169138
-0.8297319419872751,-0.6639741429366701
-0.8835582104507729,-0.7172428594693923
-0.5641157380456941,-0.7298792669077514
-0.487393213295865,-0.4915358486966124
-0.9458540660448308,-0.6927851784448791
-0.9548991041047215,-0.8383348459780553
-0.9646079149374183,-0.7766889109037329
0.3507485565552319,-0.1393747667859344
0.10360999274795223,-0.04904253359274158
-0.5811178664452652,-0.6581518260414878
-0.4911770312589873,-0.5105993043971164
-0.48351710708974033,-0.48916580029508516
-0.9173289206535418,-0.763259755971136
0.32947172655857876,-0.2846431924761106
-0.4911770312589873,-0.5178689833689578
-0.6094578486509076,-0.7567861986351652
-0.8768040684102191,-0.8030513750798036
-0.9458540660448308,-0.6887168025536408
-0.5955711571064695,-0.5929619387766998
0.36384199039932624,-0.1668683384171299
0.6118329046461427,0.3432970766854826
0.4851916793140417,0.4681262914412141
-0.5908476686323437,-0.7033017965185415
-0.6111309197800147,-0.6097730708039659
0.8835874176713463,-0.29719649520489355
0.0835964707979197,0.058843057386985365
0.947828049267587,0.12952857665499096
1.3967037767879924,-0.19589463736235935
-0.31843385178802514,-0.6234824992170882
-0.47096590604133515,-0.4785983810681813
0.4946475401534487,0.3915313375841283
-0.15684675545165175,-0.6531869363112843
0.4357348204629958,-0.022047409762960157
-1.257130484496884,-0.8874754085677292
0.7959253072544379,-0.3188606698394185
0.12751346495383453,0.19050229630936677
0.4942867658221987,-0.6691311608440955
0.0756107018410716,-0.1413118295323148
0.036654976018654827,0.010388260506696056
-0.21832832615850167,-0.49972983182392383
0.2285260747408266,-0.09646992422301714
-1.1557376001250992,-0.6273128708551248
-0.6975674859854546,-0.4508994280619678
-0.9892435791492854,-0.7265367289208644
-0.16782772801988693,-0.4062818659907901
0.3362276107280084,0.3903419053633428
0.12071707408606737,-0.4623561297274641
-0.7890002218830199,-0.5286063137120927
0.12028445232958532,0.06130588207091314
-0.68014330374821,-0.6326181115368392
0.14223801349108434,-0.010002888004311927
-0.44902402555836746,-0.5666662047489481
-0.2665762549763057,-0.6251648233188742
-0.8362792161668964,-0.6087081804493373
-0.2907366054552064,-0.48851207698828425
-0.6106468382746155,-0.6481047768866794
0.32132866013923156,-0.499783974300648
-0.9916244830996334,-0.7241665719488974
-0.6025491420345177,-0.6702124070961428
0.3540219150162556,-0.05623565301336164
-1.032149335342956,-0.7416260258303993
0.33526418483268117,-0.496502659601612
-0.5931301027069602,-0.6319766328973238
-0.565403029983634,-0.5486027780051703
-0.4310306937336695,-0.518767652946325
0.9940932768231786,-0.25658978464300297
-0.535481809576625,-0.2155915750707642
0.15325012225488058,0.09289779149953148
1.1003476441296303,0.5884277599683259
0.0035539286913997283,0.2954408384267211
-0.21339447869190778,-0.6196904727199151
0.3076700001747906,-0.44077806188785473
0.10711012383753085,0.031731495333634285
-0.9961124741581981,-0.5330755685712507
-1.0288597223633515,-0.7246468831959536
-1.114079354752817,0.20072164701355888
0.06416786283655616,-0.031061959704510755
-0.24270699305739227,-0.4199684613179162
-0.9686368941225469,-1.1672978428216148
-0.26599407785633233,-0.5029198923624829
-0.6381011750808263,-0.6636680867509117
0.013275516507626952,-0.24507920265289762
-0.37494107201562366,-0.7332263778089345
0.2616770557042718,0.13171640968345066
-0.24030551243750128,-0.4632316088666091
-1.0852498902574614,-0.9392111630122173
-0.9136857340512446,-0.8939771665442677
0.31597594204505847,-0.3721634362569599
-0.7831767288819017,-0.7967440829872867
0.30087091367630997,0.2363125074648753
0.07427974034826337,-0.05069935899717315
-0.03761682982130292,-0.1530292545095726
-0.35673513128757783,-0.5716804502223756
-0.054580945264279326,-0.1863743828529021
-0.5870651535115979,-0.6314960014316551
-0.979518325456005,-0.6444968444225623
-0.28935393479526894,-0.4278264569791297
0.5649498098725237,0.4215987072404008
0.07561070184107034,0.028997180425834657
-0.6500126606188541,-0.46517617481170603
-0.6449440361270715,-0.6260218344853783
-0.6133925288286216,-0.7242409634295299
-0.5670103482879176,-0.630703188013026
0.19317896703912613,-0.007954991229780717
-0.6129289368000687,-0.6420787831021357
-0.24197927165742522,-0.44396003150979624
-0.40049951168032377,-0.4533740654994052
-0.645798828703646,-0.773799218576352
-0.32971856312536274,-0.42103151498026214
-0.8198055993022612,-0.5681033817799648
-0.4148424335174759,-0.4253747861447277
-1.2694944955129273,-0.6392659208402858
-0.4213129245718306,-0.4390263949919877
0.5413786785047251,0.44160964540760084
-0.4428273073275592,-0.372346820626408
0.5209631965284578,-0.4467993860349395
-0.694442233315267,-0.8059024773929817
-0.6356807675538305,-0.6297583560757669
-0.8175212039264657,-0.910239985122562
-0.9038206365724343,-0.6883360737408584
0.30141907952207303,0.24612246117047398
-0.3090426769089267,-0.14327659529963555
-0.46931943700707823,-0.4076158107511798
0.08093454781230325,0.03763618104121491
-0.4619152559379046,-0.4535854591324533
0.3302190942151854,-0.23287453398426194
0.17588910084239853,0.1878404854451894
-0.3599350232378559,-0.1779754739189805
0.07161781736264693,0.016434292901585934
-0.5053262561797611,-0.7690172319482684
-0.469302399891626,-0.4973762364457013
-0.6091254392576466,-0.6710753598104855
-0.6508991325179814,-0.6449744383398262
-1.243847237459646,-0.9651623217693199
-0.35082077088168107,-0.5348982463877778
0.27757386523139244,0.19757590002678782
0.3659038815096698,-0.25592033458426755
-0.13776956718216823,-0.44298179073506994
-0.9308372047346494,-0.7126796671892031
-0.5822934929583774,-0.663388537954134
-0.39564664338955774,-0.5005783822668963
-0.2908424207146745,-0.5463793745414982
-0.9971402529229144,-0.9037119312358612
0.3834821411654677,-0.03205853411089876
0.14780033197177045,0.31110272734006195
-0.45172423252729643,-0.5520856182564202
-1.0991458992918899,-0.7540064930178989
0.48560280369836345,0.33497419553129326
0.5307832719115285,0.1680361349663979
0.07383608651732772,0.005358418025256384
0.07294877885545516,-0.023581506258310014
-0.06824132645578534,-0.013842312136649326
-0.3418954198728778,-0.591124979018236
-1.1540970593631923,-0.7754003363217876
-0.5841606644792029,-0.6728720793116718
0.14780033197177045,-0.032171808942308644
-0.391234930790632,-0.47136949961573116
0.1292928153843338,0.028269296472444694
-0.4484889870001191,-0.46708879110898316
-1.030456949202762,-0.6918927914070405
-0.32296442108480894,-0.4338862319581267
-0.2260421729981506,-0.4088505479988864
0.11820146961093232,0.08152640843663939
-0.8793412590066808,-0.7936397943202813
-0.8768040684102191,-0.6680814615244852
-1.0373258442116748,-0.9034504098194613
0.11465223896344455,0.002884280619181112
-1.0996907557484938,-0.7113353566664689
-0.4179423061694166,-0.4463172575083476
0.3288962960654757,-0.23792616425416924
-0.7331455629833388,-0.34630532116743495
-1.1060147943008027,-1.0338671335642342
-0.9815083370813622,-0.28181101825913224
-1.190981455058918,-1.1262826015957472
0.2827211425231051,0.22635066068162502
0.0064648142912670774,-0.3195124583073419
-1.2262253099927367,-1.18640799770235
-0.7840379093122679,-0.3765910400548922
0.33317231799128016,-0.23044573025426374
-0.6270364549574164,-0.7152127373735357
0.07294877885545516,-0.027127759827687115
-0.3248278358150988,-0.5545052535583999
-0.3730607153236765,-0.5450161201754078
-0.6130672458016112,-0.6883621019215713
-0.8349302556411978,-0.35929199003921575
-0.4823839422213608,-0.5249413204831992
-0.6135513273070106,-0.6867590497626654
-1.0235880541938494,-0.9530463217655232
0.18908345274990862,0.37077663266435223
-0.882418039009253,-0.3263700019570024
-0.45948882179252176,-0.520773565530039
-0.8862101540155936,-0.9420649122384841
-0.45347201444676666,-0.6521896040236204
0.9530465133835694,0.07130093207168642
0.07649800950294292,0.04351732694332355
-1.1204937451912802,-0.9513643656278692
-1.0579325292384132,-0.9593914507953425
-1.195310429416669,-0.9827211724963707
0.11105204460557819,0.294140125689518
-0.6366735567877045,-0.7328581143217843
0.07427974034826337,-0.02337345021338777
-0.4841214378808917,-0.7385643208953638
0.23262426587884497,0.2807889201283924
0.5013230457623163,0.027303535741994622
-0.7592442321196375,-0.9324024800743818
-0.17561170857458538,-0.6847856017081995
-0.36615198833345886,-0.5357989060719746
0.3123767005679424,-0.05403095031432237
-0.12105434486531501,-0.6123271663967209
-0.33590244265435176,-0.43362581059550287
0.22234615627079382,0.6162703769084885
0.7386196025676619,-0.1348848406073202
0.5570588255062077,-0.006706958307123756
0.15652096696443793,-0.334719364346169
-0.4954146056193616,-0.3339762344627779
-0.4449644786997784,-0.3125033889938784
1.2845213845669914,-0.28684974746052916
-0.0719890609101707,-0.4920381233420308
-0.6664055137303844,-0.590713961001601
0.1756600397835664,-0.298182388475281
0.26551421662461155,0.22031326563763898
-0.20415351691199124,-0.6062966314202605
0.2738296566390984,-0.31740750007408636
0.5157519252153155,0.20205499612259992
-0.5867885355085127,-0.629997699752197
0.4452302404889956,-0.4570438930810372
0.32271298378427604,-0.08520405594209635
0.8240952134568732,0.21064236980672035
-0.9038206365724343,-0.6580480560073383
-0.20572238181877542,0.23758071172366968
-0.587328680057027,-0.6332243778386619
-0.9068168390423319,-0.8415903393505015
-0.8970664945318805,-0.5922654637476388
-0.4649887391887229,-0.5205766313345013
-1.0991458992918899,-0.9714699411898042
-0.5897621790416793,-0.6800488195079648
0.0964624318950663,-0.03268806314933492
-0.6322921970160361,-0.7048588587453111
0.35893195270779094,0.21073680497742409
-0.4834296386936332,-0.524270171258598
-0.6459156336679845,-0.6803235198451159
-0.4401378088684064,-0.41433557061033
-0.6191528418694868,-0.6284617015492326
-0.9342924190779831,-0.6972651018026923
0.11287762363969941,0.053447010786754845
-1.2433926944790585,-0.6167311080680182
0.37366206578239697,0.4716448378411595
-0.8825977243880033,-0.40027922020739304
-0.5839355575018617,-0.21676053530131334
-0.5789192010648974,-0.35747703974502265
0.5745427121733728,0.339824502383248
0.4318825508136118,0.3245252163077552
0.11864512344186924,-0.03877471919785691
-1.2086033825258273,-0.4424586064567695
-1.2174143462592821,-0.49238856545594345
-1.2846060645325352,-0.8056854066034873
-0.4130091277187423,-0.5384855141907448
-0.8782260916484673,-0.4011671716713874
0.10316576530453776,0.032623964204713474
-1.2852929540334264,-0.89820227686279
-0.6067050317306506,-0.7244816648548689
-0.6327120666839741,-0.5168691464174486
-0.5814636389491217,-0.7380614021224421
0.36331981070558667,-0.21826771948679102
0.03377710532840057,-0.2076969902971939
-1.2736158325182747,-0.9810889326916836
-1.8831712324527328,-0.48387233980032107
-0.5951126606117255,-0.5456697952211975
-0.9186598546297096,-0.4827965200578248
0.3426685594157213,-0.05222345966799935
-0.6255842104412187,-0.7417007020320803
-0.8882176209421904,-0.4582610697689873
-0.4418843402283268,-0.39021884985307764
0.6189441456801573,0.20172690953372552
-0.4287177151928035,-0.42231609550355564
-0.8209209782538204,-0.48415883601452947
0.6310652981730162,0.11059291467251775
-0.6849432878172643,-0.5640303363209238
-0.6181155243579171,-0.7075126902107023
0.08004724015043194,-0.08151246231385123
-1.1884415344077561,-1.0604115684523556
-0.6821051743573934,-0.5784566502132726
-0.4550840949192241,-0.6944791998671782
-0.4560858227935649,-0.6974204220746643
-0.5981261248012156,-0.5115129764277029
-0.9883292891894597,-0.7733842458471631
-0.42555862228866936,-0.37148054026724253
-0.5975074831280662,-0.7115514866634491
-1.3644912770211202,-0.2865116303801525
0.31597594204505897,-0.18195539000829086
-0.6115889707006029,-0.45213414455003154
-0.5904537240493923,-0.7181101119910274
0.07383608651732772,-0.05687691088005131
-1.0500060353236427,-1.0775358991598285
-0.42420472532975484,-0.43380415901987135
-0.46309791791395055,-0.6277831348504357
-0.6784665673575593,-0.7934627650723041
0.07117416353171001,-0.1400898880586734
-0.4219482303982305,-0.5399795306473809
-1.2879020561269197,-1.139918145932409
-1.2942225175450133,-1.2761249254445488
-0.7017948941069226,-0.6637425014988825
-1.2879020561269197,-1.1072907823197102
-0.6181155243579171,-0.6910162357041969
-0.47311519665735874,-0.5721824989432651
-1.126621479327541,-1.1036669650673083
0.41502645105640645,0.1997027617862983
-0.47411692453169924,-0.5859985173432278
-0.7182001557957507,-0.5845628609834623
0.5134970329749603,0.1608473590992805
-0.7949269048030185,-0.37171003725378604
-0.6092637482591892,-0.6994505443100163
-0.09519786528410608,-0.6294831182682206
0.32123637189622817,-0.11440765692914923
-0.416983941548877,-0.3933676223530629
0.6086660360721046,0.19054332689054654
-0.8321765683981214,-0.7149710106308671
-1.2907880700405567,-1.0768208848053842
-1.1372345762848444,-0.8631916726476767
-0.48213074752642576,-0.6528154717876582
0.6319630845170229,0.14941228989876443
-1.6041011163680459,-0.6889500523158869
-0.632707124020664,-0.7393654639816098
-0.8611579959990967,-0.8483911234139683
-1.967598007959655,-1.372725068999486
-0.41337354965843814,-0.4938979874385634
0.33471045537466326,-0.08723316591273189
-0.7853336854171683,-0.8330052596157014
0.32123637189622817,-0.12915746715494159
-1.4479619177772214,-1.083821772601084
0.37501034431572405,-0.24396377372198153
-1.305899639060165,-1.26242484053002
-0.7829706913202062,-0.7654825964027534
0.10544978966188288,-0.19272287533651955
-1.3017783020548173,-1.2653146743520942
-0.4111170547269138,-0.5898961341051905
-0.34509739403273204,-0.7029012797339771
-1.252658201193101,-1.2088909443958489
-0.7940211637148226,-0.8300175678241626
-0.051051559303387145,-0.19144699755522154
-0.41066575574060904,-0.5978431214425015
-1.4639451115213444,-1.1947228938993089
0.03878743387337693,-0.16041976902178412
-0.8002066482627527,-0.7836605598069681
-1.2852929540334264,-1.245954008702494
0.03868884413316859,-0.06706192670363187
0.4132449120576775,0.23864556031684714
-0.5335772366241535,-0.5469526336370496
-0.49515320989285616,-0.5659055599513518
-0.496154937767197,-0.5285983210970127
-0.5372158436239879,-0.4998963067334543
-0.5925411670356197,-0.5333903069600456
-0.6215732493964827,-0.5926160687017621
0.3377559673937614,0.006324053489384696
0.07383608651732647,0.12546718860729378
-0.6501565231056644,-0.561686727162261
-0.5024097457864062,-0.4816459430736053
0.3298191784955057,0.08161359943613355
-0.8565416422885578,-0.47602355401014584
-0.7007499887749483,-0.7610483204617164
-0.49867006820336374,-0.5710556478610176
-0.9136857340512446,-0.727612045659928
-0.5499377734639221,-0.6797266138623765
0.879395948010539,-0.5069941024825599
-0.7822460798424662,-0.7090190116047541
0.3229898485132852,0.0043494468751692494
-0.5069390895244544,-0.5062704614790281
0.3256662075603713,-0.03290035546825365
-0.09842195211053481,-0.6193737473272147
-0.5075861386298899,-0.4518091526147412
-0.9961124741581981,-0.8768250128127164
0.07516704801013468,-0.03244745084134948
-0.8473538694541846,-0.9863338129277253
-1.3225774430867687,-0.9996422023123674
-0.427783415626185,-0.5129056994985994
-0.5863759606664065,-0.8914866383411528
-0.5467407814503852,-0.6513973858942546
0.46669108201954795,0.4743240854378925
-0.4928248382260083,-0.5340348209834573
2.601579082474979,-0.34041682438220455
-0.37682604707128764,-0.38086058130007316
-0.4210972415366854,-0.48687481681703026
0.3283425666074578,-0.012464437607365042
0.07161781736264693,0.07244779444932092
-0.4382979635895109,-0.5127921290659962
-0.5958771587019189,-0.682118011486029
0.05789640254196229,0.1232113098552059
-0.45021445128128024,-0.47337425538542455
-0.6056677142190808,-0.652974840863191
-1.261938711003123,-1.0332578817507354
-0.397578085137768,-0.42883383412006104
0.5380896834301484,0.3805065949096864
-0.48213554048276225,-0.4702236833949893
-0.5113089617851669,-0.5198355339576199
0.441201370191579,0.32024875710301437
-0.39667548716515855,-0.43667645670254807
0.3687520280908616,0.3406587180339127
-1.0794283296268326,-0.6821270961383803
-0.5792781405420735,-0.5316518239524388
0.2810224255644653,0.18263045657472965
0.6403226136649045,0.45596549598622005
-0.5763462058920447,-0.6195370666849218
-0.581947720454521,-0.6212798714524137
-0.3926137962884146,-0.37881785216304564
-0.4469792057541032,-0.4280937073850488
0.0073096126909216195,-0.4806272070343436
1.2228858662492874,0.4502346214276294
-0.029735816244097105,0.18758102483487704
-0.776307833872989,-0.7687836222937641
-0.48610435638254174,-0.6300852883893242
-0.7295234251005007,-0.6449281938800837
-0.02613657476698109,0.05369693239121354
